image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D10.RMNP.05264.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.05264,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,41,0,32,16
NEON.PLA.D10.RMNP.05201.tif,ABLA,RMNP_006,NEON.PLA.D10.RMNP.05201,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,44,0,1,16
NEON.PLA.D10.RMNP.04891.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.04891,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,49,0,32,16
NEON.PLA.D10.RMNP.05243.tif,ABLA,RMNP_006,NEON.PLA.D10.RMNP.05243,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,52,0,1,16
NEON.PLA.D10.RMNP.05240.tif,ABLA,RMNP_006,NEON.PLA.D10.RMNP.05240,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,53,0,1,16
NEON.PLA.D10.RMNP.05222.tif,ABLA,RMNP_006,NEON.PLA.D10.RMNP.05222,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,57,0,1,16
NEON.PLA.D10.RMNP.04880.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.04880,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,62,0,32,16
NEON.PLA.D10.RMNP.05205.tif,PIEN,RMNP_006,NEON.PLA.D10.RMNP.05205,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,64,0,35,16
NEON.PLA.D10.RMNP.04888.tif,PIEN,RMNP_006,NEON.PLA.D10.RMNP.04888,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,67,0,35,16
NEON.PLA.D10.RMNP.05209.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.05209,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,72,0,32,16
NEON.PLA.D10.RMNP.04883.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.04883,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,73,0,32,16
NEON.PLA.D10.RMNP.05266.tif,ABLA,RMNP_006,NEON.PLA.D10.RMNP.05266,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,100,0,1,16
NEON.PLA.D10.RMNP.05260.tif,ABLA,RMNP_006,NEON.PLA.D10.RMNP.05260,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,105,0,1,16
NEON.PLA.D10.RMNP.04871.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.04871,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,107,0,32,16
NEON.PLA.D10.RMNP.05249.tif,ABLA,RMNP_006,NEON.PLA.D10.RMNP.05249,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,112,0,1,16
NEON.PLA.D10.RMNP.05213.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.05213,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,121,0,32,16
NEON.PLA.D10.RMNP.05256.tif,PICO,RMNP_006,NEON.PLA.D10.RMNP.05256,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,123,0,32,16
NEON.PLA.D10.RMNP.05206.tif,PIEN,RMNP_006,NEON.PLA.D10.RMNP.05206,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_453000_4445000_image.tif,RMNP,124,0,35,16
NEON.PLA.D10.RMNP.03836.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03836,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,3,0,47,16
NEON.PLA.D10.RMNP.03819.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03819,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,4,0,47,16
NEON.PLA.D10.RMNP.03829.tif,PIFL2,RMNP_009,NEON.PLA.D10.RMNP.03829,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,6,0,36,16
NEON.PLA.D10.RMNP.03830.tif,PIFL2,RMNP_009,NEON.PLA.D10.RMNP.03830,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,9,0,36,16
NEON.PLA.D10.RMNP.03833.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03833,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,10,0,47,16
NEON.PLA.D10.RMNP.03828.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03828,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,16,0,47,16
NEON.PLA.D10.RMNP.03834.tif,PIFL2,RMNP_009,NEON.PLA.D10.RMNP.03834,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,17,0,36,16
NEON.PLA.D10.RMNP.03821.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03821,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,19,0,47,16
NEON.PLA.D10.RMNP.03825.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03825,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,26,0,47,16
NEON.PLA.D10.RMNP.03818.tif,PIFL2,RMNP_009,NEON.PLA.D10.RMNP.03818,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,30,0,36,16
NEON.PLA.D10.RMNP.03832.tif,PIFL2,RMNP_009,NEON.PLA.D10.RMNP.03832,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,31,0,36,16
NEON.PLA.D10.RMNP.03822.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03822,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,32,0,47,16
NEON.PLA.D10.RMNP.03827.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03827,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,38,0,47,16
NEON.PLA.D10.RMNP.03823.tif,PIPO,RMNP_009,NEON.PLA.D10.RMNP.03823,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,44,0,40,16
NEON.PLA.D10.RMNP.03837.tif,PSME,RMNP_009,NEON.PLA.D10.RMNP.03837,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_459000_4450000_image.tif,RMNP,51,0,47,16
NEON.PLA.D10.RMNP.03626.tif,PICO,RMNP_020,NEON.PLA.D10.RMNP.03626,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,6,0,32,16
NEON.PLA.D10.RMNP.03622.tif,PSME,RMNP_020,NEON.PLA.D10.RMNP.03622,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,8,0,47,16
NEON.PLA.D10.RMNP.03664.tif,PSME,RMNP_020,NEON.PLA.D10.RMNP.03664,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,12,0,47,16
NEON.PLA.D10.RMNP.03659.tif,PSME,RMNP_020,NEON.PLA.D10.RMNP.03659,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,14,0,47,16
NEON.PLA.D10.RMNP.03624.tif,PICO,RMNP_020,NEON.PLA.D10.RMNP.03624,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,16,0,32,16
NEON.PLA.D10.RMNP.03655.tif,PSME,RMNP_020,NEON.PLA.D10.RMNP.03655,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,17,0,47,16
NEON.PLA.D10.RMNP.03651.tif,PSME,RMNP_020,NEON.PLA.D10.RMNP.03651,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,30,0,47,16
NEON.PLA.D10.RMNP.03634.tif,PICO,RMNP_020,NEON.PLA.D10.RMNP.03634,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,47,0,32,16
NEON.PLA.D10.RMNP.03660.tif,PIPO,RMNP_020,NEON.PLA.D10.RMNP.03660,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,49,0,40,16
NEON.PLA.D10.RMNP.03641.tif,POTR5,RMNP_020,NEON.PLA.D10.RMNP.03641,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,50,0,45,16
NEON.PLA.D10.RMNP.03652.tif,PSME,RMNP_020,NEON.PLA.D10.RMNP.03652,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,52,0,47,16
NEON.PLA.D10.RMNP.03631.tif,PSME,RMNP_020,NEON.PLA.D10.RMNP.03631,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,68,0,47,16
NEON.PLA.D10.RMNP.03666.tif,PIPO,RMNP_020,NEON.PLA.D10.RMNP.03666,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,69,0,40,16
NEON.PLA.D10.RMNP.03643.tif,PIFL2,RMNP_020,NEON.PLA.D10.RMNP.03643,/orange/ewhite/NeonData/RMNP/DP3.30010.001/2018/FullSite/D10/2018_RMNP_2/L3/Camera/Mosaic/V01/2018_RMNP_2_460000_4449000_image.tif,RMNP,83,0,36,16
NEON.PLA.D02.SCBI.01917.tif,ACNE2,SCBI_010,NEON.PLA.D02.SCBI.01917,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_749000_4307000_image.tif,SCBI,8,0,3,17
NEON.PLA.D02.SCBI.01925.tif,ACNE2,SCBI_010,NEON.PLA.D02.SCBI.01925,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_749000_4307000_image.tif,SCBI,19,0,3,17
NEON.PLA.D02.SCBI.01921.tif,ACNE2,SCBI_010,NEON.PLA.D02.SCBI.01921,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_749000_4307000_image.tif,SCBI,31,0,3,17
NEON.PLA.D02.SCBI.01913.tif,ACNE2,SCBI_010,NEON.PLA.D02.SCBI.01913,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_749000_4307000_image.tif,SCBI,50,0,3,17
NEON.PLA.D02.SCBI.01496.tif,LITU,SCBI_013,NEON.PLA.D02.SCBI.01496,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4306000_image.tif,SCBI,2,0,28,17
NEON.PLA.D02.SCBI.01530.tif,QURU,SCBI_013,NEON.PLA.D02.SCBI.01530,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4306000_image.tif,SCBI,6,0,58,17
NEON.PLA.D02.SCBI.01532.tif,QUMO4,SCBI_013,NEON.PLA.D02.SCBI.01532,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4306000_image.tif,SCBI,29,0,54,17
NEON.PLA.D02.SCBI.01961.tif,CEOC,SCBI_014,NEON.PLA.D02.SCBI.01961,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4305000_image.tif,SCBI,19,0,18,17
NEON.PLA.D02.SCBI.01969.tif,CEOC,SCBI_014,NEON.PLA.D02.SCBI.01969,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4305000_image.tif,SCBI,25,0,18,17
NEON.PLA.D02.SCBI.01957.tif,ACNE2,SCBI_014,NEON.PLA.D02.SCBI.01957,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4305000_image.tif,SCBI,27,0,3,17
NEON.PLA.D02.SCBI.01963.tif,FRAM2,SCBI_014,NEON.PLA.D02.SCBI.01963,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4305000_image.tif,SCBI,37,0,20,17
NEON.PLA.D02.SCBI.01543.tif,LITU,SCBI_018,NEON.PLA.D02.SCBI.01543,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_746000_4306000_image.tif,SCBI,9,0,28,17
NEON.PLA.D02.SCBI.03284.tif,PRSE2,SCBI_045,NEON.PLA.D02.SCBI.03284,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,11,0,46,17
NEON.PLA.D02.SCBI.03301.tif,JUNI,SCBI_045,NEON.PLA.D02.SCBI.03301,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,17,0,24,17
NEON.PLA.D02.SCBI.03312.tif,FRAM2,SCBI_045,NEON.PLA.D02.SCBI.03312,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,24,0,20,17
NEON.PLA.D02.SCBI.03341.tif,FRAM2,SCBI_045,NEON.PLA.D02.SCBI.03341,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,25,0,20,17
NEON.PLA.D02.SCBI.03293.tif,JUNI,SCBI_045,NEON.PLA.D02.SCBI.03293,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,48,0,24,17
NEON.PLA.D02.SCBI.03582.tif,SAAL5,SCBI_056,NEON.PLA.D02.SCBI.03582,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_747000_4308000_image.tif,SCBI,2,0,61,17
NEON.PLA.D02.SCBI.03591.tif,FRAM2,SCBI_056,NEON.PLA.D02.SCBI.03591,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_747000_4308000_image.tif,SCBI,5,0,20,17
NEON.PLA.D02.SCBI.03552.tif,LITU,SCBI_056,NEON.PLA.D02.SCBI.03552,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_747000_4308000_image.tif,SCBI,6,0,28,17
NEON.PLA.D02.SCBI.03561.tif,LITU,SCBI_056,NEON.PLA.D02.SCBI.03561,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_747000_4308000_image.tif,SCBI,7,0,28,17
NEON.PLA.D02.SCBI.03566.tif,LITU,SCBI_056,NEON.PLA.D02.SCBI.03566,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_747000_4308000_image.tif,SCBI,23,0,28,17
NEON.PLA.D02.SCBI.03481.tif,FRAM2,SCBI_058,NEON.PLA.D02.SCBI.03481,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,5,0,20,17
NEON.PLA.D02.SCBI.03482.tif,FRAM2,SCBI_058,NEON.PLA.D02.SCBI.03482,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,8,0,20,17
NEON.PLA.D02.SCBI.03414.tif,FRAM2,SCBI_058,NEON.PLA.D02.SCBI.03414,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,38,0,20,17
NEON.PLA.D02.SCBI.03428.tif,JUNI,SCBI_058,NEON.PLA.D02.SCBI.03428,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,52,0,24,17
NEON.PLA.D02.SCBI.03440.tif,JUNI,SCBI_058,NEON.PLA.D02.SCBI.03440,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,60,0,24,17
NEON.PLA.D02.SCBI.03466.tif,JUNI,SCBI_058,NEON.PLA.D02.SCBI.03466,/orange/ewhite/NeonData/SCBI/DP3.30010.001/2019/FullSite/D02/2019_SCBI_3/L3/Camera/Mosaic/2019_SCBI_3_748000_4308000_image.tif,SCBI,64,0,24,17
NEON.PLA.D02.SERC.11311.tif,LIST2,SERC_003,NEON.PLA.D02.SERC.11311,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_366000_4306000_image.tif,SERC,0,0,27,18
NEON.PLA.D02.SERC.11315.tif,LIST2,SERC_003,NEON.PLA.D02.SERC.11315,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_366000_4306000_image.tif,SERC,3,0,27,18
NEON.PLA.D02.SERC.11307.tif,LIST2,SERC_003,NEON.PLA.D02.SERC.11307,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_366000_4306000_image.tif,SERC,11,0,27,18
NEON.PLA.D02.SERC.11308.tif,LIST2,SERC_003,NEON.PLA.D02.SERC.11308,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_366000_4306000_image.tif,SERC,21,0,27,18
NEON.PLA.D02.SERC.11312.tif,LIST2,SERC_003,NEON.PLA.D02.SERC.11312,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_366000_4306000_image.tif,SERC,22,0,27,18
NEON.PLA.D02.SERC.12608.tif,PLOC,SERC_003,NEON.PLA.D02.SERC.12608,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_366000_4306000_image.tif,SERC,27,0,43,18
NEON.PLA.D02.SERC.11305.tif,LITU,SERC_003,NEON.PLA.D02.SERC.11305,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_366000_4306000_image.tif,SERC,51,0,28,18
NEON.PLA.D02.SERC.05624.tif,QUMO4,SERC_051,NEON.PLA.D02.SERC.05624,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,1,0,54,18
NEON.PLA.D02.SERC.05603.tif,QUVE,SERC_051,NEON.PLA.D02.SERC.05603,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,4,0,60,18
NEON.PLA.D02.SERC.05622.tif,QUMO4,SERC_051,NEON.PLA.D02.SERC.05622,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,5,0,54,18
NEON.PLA.D02.SERC.05632.tif,ACRU,SERC_051,NEON.PLA.D02.SERC.05632,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,8,0,4,18
NEON.PLA.D02.SERC.05626.tif,ACRU,SERC_051,NEON.PLA.D02.SERC.05626,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,12,0,4,18
NEON.PLA.D02.SERC.05639.tif,QUAL,SERC_051,NEON.PLA.D02.SERC.05639,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,22,0,48,18
NEON.PLA.D02.SERC.08109.tif,SAAL5,SERC_051,NEON.PLA.D02.SERC.08109,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,34,0,61,18
NEON.PLA.D02.SERC.08110.tif,QURU,SERC_051,NEON.PLA.D02.SERC.08110,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,36,0,58,18
NEON.PLA.D02.SERC.05620.tif,QUVE,SERC_051,NEON.PLA.D02.SERC.05620,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,40,0,60,18
NEON.PLA.D02.SERC.05605.tif,FAGR,SERC_051,NEON.PLA.D02.SERC.05605,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,43,0,19,18
NEON.PLA.D02.SERC.05616.tif,QUAL,SERC_051,NEON.PLA.D02.SERC.05616,/orange/ewhite/NeonData/SERC/DP3.30010.001/2019/FullSite/D02/2019_SERC_4/L3/Camera/Mosaic/2019_SERC_4_364000_4304000_image.tif,SERC,44,0,48,18
